Number of classes: 2
Elapsed time: 0:04:00.011171
One batch.
Number of epochs: 13272
Learning rate: 0.17
Subset: small
------------------------------------
Testing accuracy: 0.595588207244873
Training accuracy: 0.9404255151748657
------------------------------------
cost history,	validation history
0.5493768453598022,	0.6608695387840271
0.5499805212020874,	0.591304361820221
0.549324095249176,	0.6608695387840271
0.5499283075332642,	0.591304361820221
0.5492711067199707,	0.6695652008056641
0.5498760938644409,	0.591304361820221
0.549218475818634,	0.6695652008056641
0.5498237609863281,	0.591304361820221
0.5491654276847839,	0.6695652008056641
0.5497715473175049,	0.591304361820221
0.5491124987602234,	0.6695652008056641
0.5497192144393921,	0.591304361820221
0.5490596890449524,	0.6695652008056641
0.5496668219566345,	0.591304361820221
0.5490067601203918,	0.6695652008056641
0.5496143102645874,	0.591304361820221
0.5489535927772522,	0.6695652008056641
0.5495618581771851,	0.591304361820221
0.5489004850387573,	0.6695652008056641
0.5495096445083618,	0.591304361820221
0.5488475561141968,	0.6695652008056641
0.5494568943977356,	0.591304361820221
0.5487945079803467,	0.6695652008056641
0.549404501914978,	0.591304361820221
0.5487411022186279,	0.6695652008056641
0.5493518710136414,	0.591304361820221
0.5486880540847778,	0.6695652008056641
0.5492992401123047,	0.591304361820221
0.548634946346283,	0.6695652008056641
0.5492467880249023,	0.591304361820221
0.5485817790031433,	0.6695652008056641
0.5491939187049866,	0.591304361820221
0.5485286116600037,	0.6695652008056641
0.5491414070129395,	0.591304361820221
0.5484752655029297,	0.6695652008056641
0.5490887761116028,	0.591304361820221
0.5484220385551453,	0.6695652008056641
0.5490360260009766,	0.591304361820221
0.5483687520027161,	0.6695652008056641
0.5489833354949951,	0.591304361820221
0.548315167427063,	0.6695652008056641
0.5489306449890137,	0.591304361820221
0.5482620000839233,	0.6695652008056641
0.5488777160644531,	0.591304361820221
0.5482085347175598,	0.6695652008056641
0.5488249659538269,	0.591304361820221
0.5481550693511963,	0.6695652008056641
0.5487720370292664,	0.591304361820221
0.5481016635894775,	0.6695652008056641
0.5487191677093506,	0.591304361820221
0.5480480790138245,	0.6695652008056641
0.5486661791801453,	0.591304361820221
0.5479946732521057,	0.6695652008056641
0.5486134886741638,	0.591304361820221
0.5479411482810974,	0.6695652008056641
0.5485605597496033,	0.591304361820221
0.5478874444961548,	0.6695652008056641
0.5485076308250427,	0.591304361820221
0.5478339791297913,	0.6695652008056641
0.5484545230865479,	0.6000000238418579
0.5477803945541382,	0.6695652008056641
0.5484014749526978,	0.6000000238418579
0.5477266907691956,	0.6695652008056641
0.5483482480049133,	0.6000000238418579
0.5476731061935425,	0.6695652008056641
0.5482953786849976,	0.6000000238418579
0.5476193428039551,	0.6695652008056641
0.5482423305511475,	0.6000000238418579
0.5475655794143677,	0.6695652008056641
0.548189103603363,	0.6000000238418579
0.5475118160247803,	0.6695652008056641
0.5481358170509338,	0.6000000238418579
0.5474579334259033,	0.6695652008056641
0.548082709312439,	0.6000000238418579
0.5474042892456055,	0.6695652008056641
0.5480296015739441,	0.6000000238418579
0.5473504066467285,	0.6695652008056641
0.5479761362075806,	0.6000000238418579
0.5472966432571411,	0.6695652008056641
0.5479229092597961,	0.6000000238418579
0.5472425222396851,	0.6695652008056641
0.5478696227073669,	0.6000000238418579
0.5471887588500977,	0.6695652008056641
0.5478163957595825,	0.6000000238418579
0.5471346974372864,	0.6695652008056641
0.5477631092071533,	0.6000000238418579
0.547080934047699,	0.6695652008056641
0.5477097034454346,	0.6000000238418579
0.5470267534255981,	0.6695652008056641
0.5476559996604919,	0.6000000238418579
0.5469725728034973,	0.6695652008056641
0.5476027727127075,	0.6000000238418579
0.5469186305999756,	0.6695652008056641
0.5475491881370544,	0.6000000238418579
0.5468643307685852,	0.6695652008056641
0.5474956035614014,	0.6000000238418579
0.5468103885650635,	0.6695652008056641
0.5474420189857483,	0.6000000238418579
0.5467561483383179,	0.6695652008056641
0.5473886132240295,	0.6000000238418579
0.5467020273208618,	0.6695652008056641
0.5473349690437317,	0.6000000238418579
0.5466480255126953,	0.6695652008056641
0.5472813248634338,	0.6000000238418579
0.5465937256813049,	0.6695652008056641
0.547227680683136,	0.6000000238418579
0.5465396046638489,	0.6695652008056641
0.5471741557121277,	0.6000000238418579
0.5464853048324585,	0.6695652008056641
0.5471204519271851,	0.6000000238418579
0.5464308857917786,	0.6695652008056641
0.5470666885375977,	0.6000000238418579
0.546376645565033,	0.6695652008056641
0.547012984752655,	0.6000000238418579
0.5463221669197083,	0.6695652008056641
0.5469592809677124,	0.6000000238418579
0.5462678074836731,	0.6695652008056641
0.5469054579734802,	0.6000000238418579
0.5462133884429932,	0.6695652008056641
0.546851634979248,	0.6000000238418579
0.5461590886116028,	0.6695652008056641
0.5467978715896606,	0.6000000238418579
0.5461045503616333,	0.6695652008056641
0.5467439889907837,	0.6000000238418579
0.5460501909255981,	0.6695652008056641
0.5466899275779724,	0.6000000238418579
0.5459955930709839,	0.6695652008056641
0.546636164188385,	0.6000000238418579
0.5459412336349487,	0.6695652008056641
0.5465821623802185,	0.6000000238418579
0.5458865165710449,	0.6695652008056641
0.5465282797813416,	0.6000000238418579
0.5458318591117859,	0.6695652008056641
0.5464743971824646,	0.6000000238418579
0.5457772612571716,	0.6695652008056641
0.5464202165603638,	0.6000000238418579
0.5457227230072021,	0.6695652008056641
0.5463662147521973,	0.6000000238418579
0.5456680655479431,	0.6695652008056641
0.5463120341300964,	0.6000000238418579
0.5456132888793945,	0.6695652008056641
0.5462579131126404,	0.6000000238418579
0.5455586910247803,	0.6695652008056641
0.5462040305137634,	0.6000000238418579
0.5455039143562317,	0.6695652008056641
0.546149730682373,	0.6000000238418579
0.5454490780830383,	0.6695652008056641
0.546095609664917,	0.6000000238418579
0.5453944206237793,	0.6695652008056641
0.5460414886474609,	0.6000000238418579
0.5453396439552307,	0.6695652008056641
0.5459871292114258,	0.6000000238418579
0.5452845692634583,	0.6695652008056641
0.5459330081939697,	0.6000000238418579
0.5452297925949097,	0.6695652008056641
0.5458785891532898,	0.6000000238418579
0.545174777507782,	0.6695652008056641
0.5458245277404785,	0.6000000238418579
0.5451200604438782,	0.6695652008056641
0.5457700490951538,	0.6000000238418579
0.5450648665428162,	0.6695652008056641
0.5457154512405396,	0.6000000238418579
0.5450100302696228,	0.6695652008056641
0.5456613302230835,	0.6000000238418579
0.5449548959732056,	0.6695652008056641
0.5456069111824036,	0.6000000238418579
0.5449000597000122,	0.6695652008056641
0.5455524921417236,	0.6000000238418579
0.544844925403595,	0.6695652008056641
0.5454980731010437,	0.6000000238418579
0.5447898507118225,	0.6695652008056641
0.5454436540603638,	0.6000000238418579
0.5447347164154053,	0.6695652008056641
0.5453889966011047,	0.6000000238418579
0.5446796417236328,	0.6695652008056641
0.5453346967697144,	0.6000000238418579
0.5446244478225708,	0.6695652008056641
0.5452799201011658,	0.6000000238418579
0.5445693731307983,	0.6695652008056641
0.5452254414558411,	0.6086956262588501
0.5445141792297363,	0.6695652008056641
0.5451710224151611,	0.6086956262588501
0.5444589257240295,	0.6695652008056641
0.5451163053512573,	0.6086956262588501
0.5444036722183228,	0.6695652008056641
0.5450615882873535,	0.6086956262588501
0.5443482995033264,	0.6695652008056641
0.5450068116188049,	0.6086956262588501
0.544293224811554,	0.6695652008056641
0.5449522733688354,	0.6086956262588501
0.5442379117012024,	0.6695652008056641
0.5448974370956421,	0.6086956262588501
0.5441824197769165,	0.6695652008056641
0.5448426604270935,	0.6086956262588501
0.5441269874572754,	0.6695652008056641
0.5447878837585449,	0.6086956262588501
0.5440717339515686,	0.6695652008056641
0.5447331070899963,	0.6086956262588501
0.5440163612365723,	0.6695652008056641
0.5446783900260925,	0.6086956262588501
0.5439610481262207,	0.6695652008056641
0.5446234941482544,	0.6086956262588501
0.5439053177833557,	0.6695652008056641
0.544568657875061,	0.6086956262588501
0.5438498258590698,	0.6695652008056641
0.5445137023925781,	0.6086956262588501
0.5437943339347839,	0.6695652008056641
0.5444588661193848,	0.6086956262588501
0.5437389016151428,	0.6695652008056641
0.5444036722183228,	0.6086956262588501
0.5436829924583435,	0.6695652008056641
0.5443488359451294,	0.6086956262588501
0.5436276197433472,	0.6695652008056641
0.5442937612533569,	0.6086956262588501
0.5435720086097717,	0.6695652008056641
0.5442388653755188,	0.6086956262588501
0.543516218662262,	0.6608695387840271
0.5441837906837463,	0.6086956262588501
0.5434605479240417,	0.6608695387840271
0.5441287159919739,	0.6086956262588501
0.5434048175811768,	0.6608695387840271
0.5440735816955566,	0.6086956262588501
0.5433490872383118,	0.6608695387840271
0.5440184473991394,	0.6086956262588501
0.5432935357093811,	0.6608695387840271
0.5439633727073669,	0.6086956262588501
0.5432378053665161,	0.6608695387840271
0.5439083576202393,	0.6086956262588501
0.5431818962097168,	0.6608695387840271
0.5438530445098877,	0.6086956262588501
0.543126106262207,	0.6608695387840271
0.5437979102134705,	0.6086956262588501
0.5430704355239868,	0.6608695387840271
0.5437425971031189,	0.6086956262588501
0.5430144667625427,	0.6608695387840271
0.5436872839927673,	0.6086956262588501
0.5429584980010986,	0.6608695387840271
0.5436320900917053,	0.6086956262588501
0.5429026484489441,	0.6608695387840271
0.5435768365859985,	0.6086956262588501
0.5428467392921448,	0.6608695387840271
0.5435212850570679,	0.6086956262588501
0.5427905917167664,	0.6608695387840271
0.5434662699699402,	0.6086956262588501
0.5427347421646118,	0.6608695387840271
0.54341059923172,	0.6086956262588501
0.542678713798523,	0.6608695387840271
0.5433553457260132,	0.6086956262588501
0.5426228046417236,	0.6608695387840271
0.5432998538017273,	0.6086956262588501
0.5425667762756348,	0.6608695387840271
0.5432443618774414,	0.6086956262588501
0.542510449886322,	0.6608695387840271
0.5431889295578003,	0.6086956262588501
0.5424544215202332,	0.6608695387840271
0.5431334972381592,	0.6086956262588501
0.5423982739448547,	0.6608695387840271
0.5430778861045837,	0.6086956262588501
0.5423421263694763,	0.6608695387840271
0.5430222749710083,	0.6086956262588501
0.5422860383987427,	0.6608695387840271
0.5429668426513672,	0.6086956262588501
0.5422298908233643,	0.6608695387840271
0.5429112315177917,	0.6086956262588501
0.5421737432479858,	0.6608695387840271
0.5428556203842163,	0.6086956262588501
0.5421174168586731,	0.6608695387840271
0.5428001284599304,	0.6086956262588501
0.5420610904693604,	0.6608695387840271
0.5427443981170654,	0.6086956262588501
0.5420050024986267,	0.6608695387840271
0.54268878698349,	0.6086956262588501
0.5419484972953796,	0.6608695387840271
0.5426328182220459,	0.6086956262588501
0.5418922901153564,	0.6608695387840271
0.5425772070884705,	0.6086956262588501
0.5418358445167542,	0.6608695387840271
0.5425214171409607,	0.6086956262588501
0.5417794585227966,	0.6608695387840271
0.5424656867980957,	0.6086956262588501
0.5417230725288391,	0.6608695387840271
0.5424098372459412,	0.6086956262588501
0.5416666269302368,	0.6608695387840271
0.5423539280891418,	0.6086956262588501
0.5416103005409241,	0.6608695387840271
0.5422981977462769,	0.6086956262588501
0.5415536165237427,	0.6608695387840271
0.5422423481941223,	0.6086956262588501
0.5414972901344299,	0.6608695387840271
0.5421865582466125,	0.6086956262588501
0.5414405465126038,	0.6608695387840271
0.5421304702758789,	0.6086956262588501
0.541384220123291,	0.6608695387840271
0.5420747399330139,	0.6086956262588501
0.5413274765014648,	0.6608695387840271
0.542018711566925,	0.6086956262588501
0.5412709712982178,	0.6608695387840271
0.5419625639915466,	0.6086956262588501
0.5412144064903259,	0.6608695387840271
0.5419067144393921,	0.6086956262588501
0.541157603263855,	0.6608695387840271
0.5418506264686584,	0.6086956262588501
0.5411011576652527,	0.6695652008056641
0.5417944192886353,	0.6086956262588501
0.5410444736480713,	0.6695652008056641
0.5417385697364807,	0.6086956262588501
0.5409876108169556,	0.6695652008056641
0.541682243347168,	0.6086956262588501
0.5409308671951294,	0.6695652008056641
0.5416262149810791,	0.6086956262588501
0.5408742427825928,	0.6695652008056641
0.5415701866149902,	0.6086956262588501
0.5408174991607666,	0.6695652008056641
0.5415138602256775,	0.6086956262588501
0.5407605767250061,	0.6695652008056641
0.5414578318595886,	0.6086956262588501
0.5407037138938904,	0.6695652008056641
0.5414014458656311,	0.6086956262588501
0.5406469106674194,	0.6695652008056641
0.5413452982902527,	0.6086956262588501
0.5405901074409485,	0.6695652008056641
0.5412890315055847,	0.6086956262588501
0.5405330061912537,	0.6695652008056641
0.5412328839302063,	0.6086956262588501
0.5404762625694275,	0.6695652008056641
0.5411765575408936,	0.6086956262588501
0.5404195189476013,	0.6695652008056641
0.541120171546936,	0.6086956262588501
0.540362536907196,	0.6695652008056641
0.5410638451576233,	0.6086956262588501
0.5403054356575012,	0.6695652008056641
0.5410075187683105,	0.6086956262588501
0.5402483940124512,	0.6695652008056641
0.540951132774353,	0.6086956262588501
0.5401912331581116,	0.6695652008056641
0.5408945679664612,	0.6086956262588501
0.5401342511177063,	0.6695652008056641
0.540838360786438,	0.6086956262588501
0.5400774478912354,	0.6695652008056641
0.5407817959785461,	0.6086956262588501
0.5400202870368958,	0.6695652008056641
0.5407254099845886,	0.6086956262588501
0.5399631857872009,	0.6695652008056641
0.540668785572052,	0.6086956262588501
0.5399059653282166,	0.6695652008056641
0.5406123399734497,	0.6086956262588501
0.5398488640785217,	0.6695652008056641
0.5405557751655579,	0.6086956262588501
0.5397917628288269,	0.6695652008056641
0.5404992699623108,	0.6086956262588501
0.5397343635559082,	0.6695652008056641
0.5404427647590637,	0.6086956262588501
0.5396773815155029,	0.6695652008056641
0.5403861403465271,	0.6086956262588501
0.539620041847229,	0.6695652008056641
0.5403293967247009,	0.6086956262588501
0.5395627617835999,	0.6695652008056641
0.5402727127075195,	0.6086956262588501
0.5395055413246155,	0.6695652008056641
0.5402160882949829,	0.6086956262588501
0.5394482612609863,	0.6695652008056641
0.5401595830917358,	0.6086956262588501
0.5393909811973572,	0.6695652008056641
0.5401027798652649,	0.6086956262588501
0.5393334627151489,	0.6695652008056641
0.5400460958480835,	0.6086956262588501
0.5392763018608093,	0.6695652008056641
0.5399893522262573,	0.6086956262588501
0.5392187833786011,	0.6695652008056641
0.539932370185852,	0.6086956262588501
0.5391613245010376,	0.6695652008056641
0.5398758053779602,	0.6086956262588501
0.5391039252281189,	0.6695652008056641
0.5398187637329102,	0.6086956262588501
0.5390466451644897,	0.6695652008056641
0.539762020111084,	0.6086956262588501
0.5389890074729919,	0.6695652008056641
0.539705216884613,	0.6086956262588501
0.5389317274093628,	0.6695652008056641
0.5396482348442078,	0.6086956262588501
0.5388739109039307,	0.6695652008056641
0.539591372013092,	0.6086956262588501
0.538816511631012,	0.6695652008056641
0.539534330368042,	0.6086956262588501
0.5387589335441589,	0.6695652008056641
0.5394774079322815,	0.6086956262588501
0.5387012362480164,	0.6695652008056641
0.539420485496521,	0.6086956262588501
0.5386436581611633,	0.6695652008056641
0.5393635034561157,	0.6086956262588501
0.5385860800743103,	0.6695652008056641
0.5393065214157104,	0.6086956262588501
0.5385285019874573,	0.6695652008056641
0.5392493605613708,	0.6086956262588501
0.5384708642959595,	0.6695652008056641
0.5391924381256104,	0.6086956262588501
0.5384130477905273,	0.6695652008056641
0.5391352772712708,	0.6086956262588501
0.53835529088974,	0.6695652008056641
0.5390782952308655,	0.6086956262588501
0.5382975339889526,	0.6695652008056641
0.5390210747718811,	0.6086956262588501
0.5382400751113892,	0.6695652008056641
0.5389640927314758,	0.6086956262588501
0.5381820797920227,	0.6695652008056641
0.5389066934585571,	0.6086956262588501
0.5381243824958801,	0.6695652008056641
0.5388497114181519,	0.6086956262588501
0.5380666255950928,	0.6695652008056641
0.5387924909591675,	0.6086956262588501
0.5380085706710815,	0.6695652008056641
0.5387352108955383,	0.6086956262588501
0.537950873374939,	0.6695652008056641
0.538677990436554,	0.6086956262588501
0.5378928780555725,	0.6695652008056641
0.5386207103729248,	0.6086956262588501
0.5378351211547852,	0.6695652008056641
0.53856360912323,	0.6086956262588501
0.5377771854400635,	0.6695652008056641
0.5385062098503113,	0.6086956262588501
0.5377192497253418,	0.6695652008056641
0.5384488701820374,	0.6086956262588501
0.5376613140106201,	0.6695652008056641
0.5383915305137634,	0.6086956262588501
0.5376033782958984,	0.6695652008056641
0.5383342504501343,	0.6086956262588501
0.537545382976532,	0.6695652008056641
0.538276731967926,	0.6086956262588501
0.5374873280525208,	0.6695652008056641
0.5382192134857178,	0.6086956262588501
0.5374292135238647,	0.6695652008056641
0.5381620526313782,	0.6086956262588501
0.5373712182044983,	0.6695652008056641
0.5381044745445251,	0.6086956262588501
0.5373130440711975,	0.6695652008056641
0.5380471348762512,	0.6086956262588501
0.5372551083564758,	0.6695652008056641
0.5379895567893982,	0.6086956262588501
0.5371971130371094,	0.6695652008056641
0.5379319787025452,	0.6086956262588501
0.5371387600898743,	0.6695652008056641
0.5378746390342712,	0.6086956262588501
0.5370804667472839,	0.6695652008056641
0.5378170609474182,	0.6086956262588501
0.5370222330093384,	0.6695652008056641
0.53775954246521,	0.6086956262588501
0.5369641780853271,	0.6695652008056641
0.5377019643783569,	0.6086956262588501
0.5369059443473816,	0.6695652008056641
0.5376442670822144,	0.6086956262588501
0.5368479490280151,	0.6695652008056641
0.5375866293907166,	0.6086956262588501
0.5367893576622009,	0.6695652008056641
0.5375288724899292,	0.6086956262588501
0.5367310643196106,	0.6695652008056641
0.5374711155891418,	0.6086956262588501
0.5366729497909546,	0.6695652008056641
0.5374137163162231,	0.6086956262588501
0.5366145372390747,	0.6695652008056641
0.5373557806015015,	0.6086956262588501
0.5365561842918396,	0.6695652008056641
0.5372980833053589,	0.6086956262588501
0.5364977717399597,	0.6695652008056641
0.5372403860092163,	0.626086950302124
0.5364394187927246,	0.6695652008056641
0.537182629108429,	0.626086950302124
0.5363811254501343,	0.6695652008056641
0.5371248722076416,	0.626086950302124
0.5363225340843201,	0.6695652008056641
0.5370669364929199,	0.626086950302124
0.5362640619277954,	0.6695652008056641
0.5370091199874878,	0.626086950302124
0.5362055897712708,	0.6695652008056641
0.5369513034820557,	0.626086950302124
0.5361470580101013,	0.6695652008056641
0.5368934273719788,	0.626086950302124
0.5360885858535767,	0.6695652008056641
0.5368356108665466,	0.626086950302124
0.5360301733016968,	0.6695652008056641
0.5367777347564697,	0.626086950302124
0.5359715223312378,	0.6608695387840271
0.536719799041748,	0.626086950302124
0.5359129309654236,	0.6608695387840271
0.5366619229316711,	0.626086950302124
0.5358544588088989,	0.6608695387840271
0.5366038680076599,	0.626086950302124
0.5357957482337952,	0.6608695387840271
0.5365456938743591,	0.626086950302124
0.5357372164726257,	0.6608695387840271
0.5364878177642822,	0.626086950302124
0.5356785655021667,	0.6608695387840271
0.5364298224449158,	0.626086950302124
0.535619854927063,	0.6608695387840271
0.5363717079162598,	0.626086950302124
0.5355611443519592,	0.6608695387840271
0.5363138914108276,	0.626086950302124
0.535502552986145,	0.6608695387840271
0.5362555980682373,	0.626086950302124
0.5354438424110413,	0.6608695387840271
0.5361974239349365,	0.626086950302124
0.535385012626648,	0.6608695387840271
0.5361393690109253,	0.626086950302124
0.5353261828422546,	0.6608695387840271
0.5360811948776245,	0.626086950302124
0.5352673530578613,	0.6608695387840271
0.5360231995582581,	0.626086950302124
0.5352087020874023,	0.6608695387840271
0.5359650254249573,	0.626086950302124
0.5351498126983643,	0.6608695387840271
0.5359066724777222,	0.626086950302124
0.5350910425186157,	0.6608695387840271
0.5358485579490662,	0.626086950302124
0.535032331943512,	0.6608695387840271
0.5357903838157654,	0.626086950302124
0.5349732637405396,	0.6608695387840271
0.5357320308685303,	0.626086950302124
0.5349143743515015,	0.6608695387840271
0.5356737971305847,	0.626086950302124
0.5348555445671082,	0.6608695387840271
0.5356156229972839,	0.626086950302124
0.5347964763641357,	0.6608695387840271
0.5355571508407593,	0.626086950302124
0.5347377061843872,	0.6608695387840271
0.5354987382888794,	0.626086950302124
0.5346787571907043,	0.6608695387840271
0.5354404449462891,	0.626086950302124
0.5346196293830872,	0.6608695387840271
0.535382091999054,	0.626086950302124
0.5345607399940491,	0.6608695387840271
0.5353236198425293,	0.626086950302124
0.5345017313957214,	0.6608695387840271
0.5352655649185181,	0.626086950302124
0.5344424843788147,	0.6608695387840271
0.5352070331573486,	0.626086950302124
0.5343833565711975,	0.6608695387840271
0.5351483821868896,	0.626086950302124
0.5343244075775146,	0.6608695387840271
0.535089910030365,	0.626086950302124
0.5342652797698975,	0.6608695387840271
0.5350314974784851,	0.626086950302124
0.5342061519622803,	0.6608695387840271
0.5349729061126709,	0.626086950302124
0.5341470241546631,	0.6608695387840271
0.5349143743515015,	0.626086950302124
0.5340879559516907,	0.6608695387840271
0.5348559021949768,	0.626086950302124
0.5340285897254944,	0.6608695387840271
0.5347973704338074,	0.626086950302124
0.5339694023132324,	0.6608695387840271
0.5347387790679932,	0.626086950302124
0.5339102149009705,	0.6608695387840271
0.5346801280975342,	0.626086950302124
0.5338510274887085,	0.6608695387840271
0.5346216559410095,	0.626086950302124
0.5337914824485779,	0.6608695387840271
0.534562885761261,	0.626086950302124
0.533732533454895,	0.6608695387840271
0.5345043540000916,	0.626086950302124
0.5336731672286987,	0.6608695387840271
0.5344454646110535,	0.626086950302124
0.5336138010025024,	0.6608695387840271
0.5343868136405945,	0.626086950302124
0.5335546135902405,	0.6608695387840271
0.5343283414840698,	0.626086950302124
0.5334951877593994,	0.6608695387840271
0.5342695713043213,	0.626086950302124
0.5334357619285583,	0.6608695387840271
0.5342106223106384,	0.626086950302124
0.5333764553070068,	0.6608695387840271
0.5341519713401794,	0.626086950302124
0.5333169102668762,	0.6608695387840271
0.5340932607650757,	0.626086950302124
0.5332575440406799,	0.6608695387840271
0.5340343117713928,	0.626086950302124
0.5331980586051941,	0.6608695387840271
0.5339754223823547,	0.626086950302124
0.5331387519836426,	0.6521739363670349
0.5339167714118958,	0.626086950302124
0.533079206943512,	0.6521739363670349
0.5338579416275024,	0.626086950302124
0.5330196022987366,	0.6521739363670349
0.5337990522384644,	0.626086950302124
0.5329601764678955,	0.6521739363670349
0.5337399840354919,	0.626086950302124
0.5329006910324097,	0.6521739363670349
0.5336810946464539,	0.626086950302124
0.5328410863876343,	0.6521739363670349
0.533622145652771,	0.626086950302124
0.5327814817428589,	0.6521739363670349
0.5335631966590881,	0.626086950302124
0.532721996307373,	0.6521739363670349
0.5335044264793396,	0.626086950302124
0.5326623320579529,	0.6521739363670349
0.5334451794624329,	0.626086950302124
0.5326025485992432,	0.6521739363670349
0.5333862900733948,	0.626086950302124
0.5325429439544678,	0.6521739363670349
0.5333271622657776,	0.626086950302124
0.5324833393096924,	0.6521739363670349
0.5332680344581604,	0.626086950302124
0.532423734664917,	0.6521739363670349
0.5332090854644775,	0.626086950302124
0.5323638916015625,	0.6521739363670349
0.5331499576568604,	0.626086950302124
0.5323041081428528,	0.6521739363670349
0.5330908298492432,	0.626086950302124
0.5322445034980774,	0.6521739363670349
0.5330318212509155,	0.626086950302124
0.5321848392486572,	0.6521739363670349
0.5329728722572327,	0.626086950302124
0.5321248769760132,	0.6521739363670349
0.5329135060310364,	0.626086950302124
0.532065212726593,	0.6521739363670349
0.5328544974327087,	0.626086950302124
0.5320050716400146,	0.6521739363670349
0.5327951908111572,	0.626086950302124
0.531945526599884,	0.6521739363670349
0.5327361226081848,	0.626086950302124
0.53188556432724,	0.6521739363670349
0.5326767563819885,	0.626086950302124
0.5318257212638855,	0.6521739363670349
0.532617449760437,	0.626086950302124
0.5317659378051758,	0.6521739363670349
0.5325582027435303,	0.626086950302124
0.5317060947418213,	0.6521739363670349
0.5324990153312683,	0.626086950302124
0.5316460132598877,	0.6521739363670349
0.5324397087097168,	0.626086950302124
0.5315861105918884,	0.6521739363670349
0.5323804020881653,	0.626086950302124
0.5315261483192444,	0.6521739363670349
0.532321035861969,	0.626086950302124
0.531466007232666,	0.6521739363670349
0.532261848449707,	0.626086950302124
0.531406044960022,	0.6521739363670349
0.5322023630142212,	0.626086950302124
0.5313460826873779,	0.6521739363670349
0.5321428775787354,	0.626086950302124
0.5312860608100891,	0.6521739363670349
0.5320835709571838,	0.626086950302124
0.5312262773513794,	0.6521739363670349
0.5320242643356323,	0.626086950302124
0.5311659574508667,	0.6521739363670349
0.5319646596908569,	0.626086950302124
0.5311059355735779,	0.6521739363670349
0.5319051146507263,	0.626086950302124
0.5310459136962891,	0.6521739363670349
0.5318456292152405,	0.626086950302124
0.5309860110282898,	0.6521739363670349
0.5317862629890442,	0.626086950302124
0.5309256911277771,	0.6521739363670349
0.5317268371582031,	0.626086950302124
0.5308654308319092,	0.6521739363670349
0.5316671133041382,	0.626086950302124
0.5308051705360413,	0.6521739363670349
0.5316076874732971,	0.626086950302124
0.5307451486587524,	0.6521739363670349
0.5315480828285217,	0.626086950302124
0.5306848883628845,	0.6521739363670349
0.5314884781837463,	0.626086950302124
0.5306246876716614,	0.6521739363670349
0.5314289331436157,	0.626086950302124
0.5305643677711487,	0.6521739363670349
0.5313693881034851,	0.626086950302124
0.5305039882659912,	0.6521739363670349
0.5313095450401306,	0.626086950302124
0.5304437279701233,	0.6521739363670349
0.5312499403953552,	0.626086950302124
0.5303835868835449,	0.6521739363670349
0.5311902761459351,	0.626086950302124
0.5303233861923218,	0.6521739363670349
0.5311306118965149,	0.626086950302124
0.5302627086639404,	0.6521739363670349
0.5310710072517395,	0.626086950302124
0.5302024483680725,	0.6521739363670349
0.5310112237930298,	0.626086950302124
0.530142068862915,	0.6521739363670349
0.5309513211250305,	0.626086950302124
0.5300817489624023,	0.6521739363670349
0.5308917164802551,	0.626086950302124
0.5300212502479553,	0.6521739363670349
0.5308317542076111,	0.626086950302124
0.5299609303474426,	0.6521739363670349
0.5307722687721252,	0.626086950302124
0.5299004912376404,	0.6521739363670349
0.5307122468948364,	0.626086950302124
0.5298400521278381,	0.6521739363670349
0.5306525826454163,	0.626086950302124
0.5297794938087463,	0.6521739363670349
0.5305927395820618,	0.626086950302124
0.5297190546989441,	0.6521739363670349
0.5305326581001282,	0.626086950302124
0.5296584963798523,	0.6521739363670349
0.5304728150367737,	0.626086950302124
0.5295979976654053,	0.6521739363670349
0.5304129719734192,	0.634782612323761
0.5295372605323792,	0.6521739363670349
0.5303530097007751,	0.634782612323761
0.5294769406318665,	0.6521739363670349
0.5302929878234863,	0.626086950302124
0.5294163227081299,	0.6521739363670349
0.5302331447601318,	0.626086950302124
0.5293558239936829,	0.6521739363670349
0.530173122882843,	0.626086950302124
0.5292951464653015,	0.6521739363670349
0.530113160610199,	0.626086950302124
0.5292344689369202,	0.6521739363670349
0.5300531387329102,	0.626086950302124
0.5291736721992493,	0.6521739363670349
0.5299931764602661,	0.626086950302124
0.5291129350662231,	0.6521739363670349
0.5299331545829773,	0.626086950302124
0.5290524959564209,	0.6521739363670349
0.5298731327056885,	0.626086950302124
0.5289916396141052,	0.6521739363670349
0.5298128724098206,	0.626086950302124
0.5289310216903687,	0.6521739363670349
0.5297528505325317,	0.626086950302124
0.528870165348053,	0.6521739363670349
0.5296927690505981,	0.626086950302124
0.5288094878196716,	0.6521739363670349
0.5296326279640198,	0.626086950302124
0.5287487506866455,	0.6521739363670349
0.5295725464820862,	0.626086950302124
0.5286879539489746,	0.6521739363670349
0.5295122265815735,	0.626086950302124
0.5286271572113037,	0.6521739363670349
0.5294520854949951,	0.626086950302124
0.5285661816596985,	0.6521739363670349
0.5293920040130615,	0.626086950302124
0.5285054445266724,	0.6521739363670349
0.5293316841125488,	0.626086950302124
0.5284445881843567,	0.6521739363670349
0.5292716026306152,	0.626086950302124
0.528383731842041,	0.6521739363670349
0.5292112231254578,	0.626086950302124
0.528322696685791,	0.6521739363670349
0.5291510820388794,	0.626086950302124
0.5282618999481201,	0.6521739363670349
0.5290905833244324,	0.626086950302124
0.5282009840011597,	0.6521739363670349
0.5290302634239197,	0.626086950302124
0.5281399488449097,	0.6521739363670349
