Number of classes: 2
Elapsed time: 0:04:00.020051
Mini-batch size: 150
Number of epochs: 7043
Learning rate: 0.17
Subset: small
------------------------------------
Testing accuracy: 0.595588207244873
Training accuracy: 0.8659574389457703
------------------------------------
cost history,	validation history
0.5440988540649414,	0.626086950302124
0.6004992723464966,	0.6608695387840271
0.6597856879234314,	0.643478274345398
0.5678266882896423,	0.6521739363670349
0.5295324325561523,	0.643478274345398
0.5063244700431824,	0.626086950302124
0.5582901239395142,	0.6521739363670349
0.5920215845108032,	0.6086956262588501
0.6284825205802917,	0.643478274345398
0.5707663297653198,	0.6173912882804871
0.5495849847793579,	0.6608695387840271
0.6718178987503052,	0.6521739363670349
0.5513969659805298,	0.6521739363670349
0.5566344261169434,	0.6521739363670349
0.5761723518371582,	0.643478274345398
0.6080309748649597,	0.626086950302124
0.5765278935432434,	0.634782612323761
0.6043719053268433,	0.643478274345398
0.5769556760787964,	0.6608695387840271
0.6067245006561279,	0.6173912882804871
0.6304464340209961,	0.6695652008056641
0.6316283941268921,	0.6695652008056641
0.6014702916145325,	0.626086950302124
0.5505481958389282,	0.643478274345398
0.604074239730835,	0.6695652008056641
0.5443530082702637,	0.6608695387840271
0.568543016910553,	0.6695652008056641
0.619538426399231,	0.626086950302124
0.6120051145553589,	0.6608695387840271
0.6099395751953125,	0.6521739363670349
0.5947396755218506,	0.6608695387840271
0.6340308785438538,	0.6173912882804871
0.7310207486152649,	0.5478261113166809
0.8124275803565979,	0.6173912882804871
0.6509542465209961,	0.6521739363670349
0.6499431729316711,	0.634782612323761
0.5915853381156921,	0.6086956262588501
0.5464438199996948,	0.643478274345398
0.5370644927024841,	0.634782612323761
0.6001841425895691,	0.643478274345398
0.6247915625572205,	0.634782612323761
0.7224968671798706,	0.6173912882804871
0.5800896883010864,	0.6521739363670349
0.5781168341636658,	0.6173912882804871
0.5271109938621521,	0.634782612323761
0.6327371001243591,	0.626086950302124
0.5097578167915344,	0.634782612323761
0.5615869760513306,	0.643478274345398
0.5913191437721252,	0.591304361820221
0.5613129138946533,	0.6608695387840271
0.6528949737548828,	0.6086956262588501
0.551697313785553,	0.643478274345398
0.5827257633209229,	0.626086950302124
0.6422194242477417,	0.6000000238418579
0.7368612289428711,	0.6608695387840271
0.6078217625617981,	0.6521739363670349
0.6707441806793213,	0.678260862827301
0.5702890753746033,	0.626086950302124
0.6294297575950623,	0.6000000238418579
0.725564181804657,	0.626086950302124
0.7471336126327515,	0.582608699798584
0.6958330273628235,	0.626086950302124
0.6994947791099548,	0.626086950302124
0.6100096702575684,	0.634782612323761
0.5550904273986816,	0.643478274345398
0.5862387418746948,	0.6695652008056641
0.5884568691253662,	0.643478274345398
0.6042937636375427,	0.643478274345398
0.5723617076873779,	0.626086950302124
0.5417316555976868,	0.626086950302124
0.5691041946411133,	0.6608695387840271
0.5698081254959106,	0.6521739363670349
0.5479971170425415,	0.6521739363670349
0.6200107932090759,	0.643478274345398
0.7436150312423706,	0.591304361820221
0.6797524094581604,	0.6000000238418579
0.7102540731430054,	0.643478274345398
0.603459894657135,	0.6521739363670349
0.581214189529419,	0.6521739363670349
0.5045345425605774,	0.6608695387840271
0.5649685263633728,	0.634782612323761
0.7010498046875,	0.626086950302124
0.5899282097816467,	0.6086956262588501
0.502811074256897,	0.6086956262588501
0.5760511755943298,	0.634782612323761
0.642858624458313,	0.634782612323761
0.5700469017028809,	0.643478274345398
0.5757520794868469,	0.6521739363670349
0.681361973285675,	0.6173912882804871
0.556800901889801,	0.643478274345398
0.5686741471290588,	0.643478274345398
0.5845143795013428,	0.6086956262588501
0.5220351815223694,	0.6521739363670349
0.6308718919754028,	0.634782612323761
0.5933852195739746,	0.643478274345398
0.6690586805343628,	0.582608699798584
0.8690255880355835,	0.582608699798584
0.7485371232032776,	0.6086956262588501
0.6626243591308594,	0.634782612323761
0.4888494312763214,	0.643478274345398
0.6277351379394531,	0.643478274345398
0.5646247267723083,	0.643478274345398
0.587978184223175,	0.6521739363670349
0.5597844123840332,	0.6608695387840271
0.5300061702728271,	0.6608695387840271
0.5696457624435425,	0.643478274345398
0.5854191184043884,	0.6173912882804871
0.5443572402000427,	0.643478274345398
0.6321560144424438,	0.6608695387840271
0.6671150922775269,	0.626086950302124
0.6842386722564697,	0.6173912882804871
0.7034309506416321,	0.6086956262588501
0.6939727067947388,	0.643478274345398
0.6144526600837708,	0.643478274345398
0.581066906452179,	0.6521739363670349
0.48794233798980713,	0.6608695387840271
0.5833353996276855,	0.6521739363670349
0.602900505065918,	0.6521739363670349
0.6302564740180969,	0.6173912882804871
0.5680749416351318,	0.634782612323761
0.6314684748649597,	0.634782612323761
0.6389176845550537,	0.634782612323761
0.6133894324302673,	0.643478274345398
0.6028961539268494,	0.634782612323761
0.5690761208534241,	0.643478274345398
0.5492119193077087,	0.626086950302124
0.5746532082557678,	0.678260862827301
0.6070703268051147,	0.643478274345398
0.5865244269371033,	0.6521739363670349
0.6431450843811035,	0.6173912882804871
0.7248867750167847,	0.6173912882804871
0.6458327174186707,	0.6521739363670349
0.5964931845664978,	0.634782612323761
0.5846576690673828,	0.626086950302124
0.5802251100540161,	0.6521739363670349
0.5528469085693359,	0.6608695387840271
0.5602506399154663,	0.6086956262588501
0.5552263259887695,	0.643478274345398
0.5531725883483887,	0.643478274345398
0.6990743279457092,	0.626086950302124
0.5403295755386353,	0.643478274345398
0.5838484764099121,	0.634782612323761
0.5617303848266602,	0.634782612323761
0.5373404026031494,	0.6521739363670349
0.5904662013053894,	0.6086956262588501
0.6750373840332031,	0.634782612323761
0.5669759511947632,	0.6521739363670349
0.5906885266304016,	0.6608695387840271
0.5945916175842285,	0.6608695387840271
0.5517548322677612,	0.643478274345398
0.5376116633415222,	0.643478274345398
0.6048222780227661,	0.6521739363670349
0.5521386861801147,	0.6695652008056641
0.5928430557250977,	0.6695652008056641
0.5997233986854553,	0.6521739363670349
0.593253493309021,	0.643478274345398
0.5475130081176758,	0.643478274345398
0.5878930687904358,	0.6608695387840271
0.555925726890564,	0.643478274345398
0.5441387295722961,	0.6521739363670349
0.5825487971305847,	0.6521739363670349
0.6136527061462402,	0.634782612323761
0.583984911441803,	0.6173912882804871
0.5343543887138367,	0.6521739363670349
0.5713443756103516,	0.6608695387840271
0.5023162961006165,	0.6695652008056641
0.531680703163147,	0.678260862827301
0.597845196723938,	0.643478274345398
0.5982296466827393,	0.6173912882804871
0.6018616557121277,	0.678260862827301
0.6064032912254333,	0.6521739363670349
0.5407779216766357,	0.6521739363670349
0.5186108350753784,	0.6521739363670349
0.5981042385101318,	0.634782612323761
0.5537664294242859,	0.6521739363670349
0.5645825862884521,	0.6521739363670349
0.5465373396873474,	0.6521739363670349
0.618088960647583,	0.6695652008056641
0.5859066247940063,	0.6608695387840271
0.6201993823051453,	0.6521739363670349
0.6287782192230225,	0.634782612323761
0.6295081377029419,	0.6521739363670349
0.6446687579154968,	0.626086950302124
0.5802590847015381,	0.6521739363670349
0.6606019139289856,	0.626086950302124
0.5877407789230347,	0.626086950302124
0.48591348528862,	0.6000000238418579
0.5465473532676697,	0.643478274345398
0.590909481048584,	0.634782612323761
0.5342565774917603,	0.6086956262588501
0.6481192111968994,	0.6608695387840271
0.5400235652923584,	0.643478274345398
0.6157585978507996,	0.6608695387840271
0.4053286910057068,	0.6521739363670349
0.5370028614997864,	0.6521739363670349
0.6041498780250549,	0.678260862827301
0.6321024894714355,	0.626086950302124
0.6543071269989014,	0.6608695387840271
0.5748175978660583,	0.6608695387840271
0.5449402928352356,	0.634782612323761
0.5324753522872925,	0.634782612323761
0.5390646457672119,	0.626086950302124
0.599747359752655,	0.634782612323761
0.5469597578048706,	0.6000000238418579
0.5865992903709412,	0.6521739363670349
0.6295168995857239,	0.634782612323761
0.5777075290679932,	0.634782612323761
0.5592396855354309,	0.6000000238418579
0.6189820170402527,	0.634782612323761
0.6404285430908203,	0.626086950302124
0.5899981260299683,	0.6521739363670349
0.5366935729980469,	0.643478274345398
0.5592716932296753,	0.6521739363670349
0.574862539768219,	0.634782612323761
0.6894261240959167,	0.634782612323761
0.586845338344574,	0.643478274345398
0.6099836230278015,	0.643478274345398
0.5692545175552368,	0.6521739363670349
0.5141945481300354,	0.643478274345398
0.5727106332778931,	0.6521739363670349
0.5361080765724182,	0.6608695387840271
0.6126292943954468,	0.6608695387840271
0.5722378492355347,	0.6173912882804871
0.5553867220878601,	0.6173912882804871
0.57532799243927,	0.634782612323761
0.531220555305481,	0.626086950302124
0.5213941931724548,	0.6608695387840271
0.6749346256256104,	0.678260862827301
0.6088430881500244,	0.634782612323761
0.6252562403678894,	0.643478274345398
0.592133104801178,	0.6521739363670349
0.5652098059654236,	0.6608695387840271
0.5882606506347656,	0.6608695387840271
0.5927742719650269,	0.626086950302124
0.6775586605072021,	0.6608695387840271
0.5959681868553162,	0.626086950302124
0.614625871181488,	0.678260862827301
0.5843846797943115,	0.6521739363670349
0.5889534950256348,	0.626086950302124
0.5763207674026489,	0.634782612323761
0.5582064390182495,	0.634782612323761
0.5524807572364807,	0.6521739363670349
0.5415629744529724,	0.6521739363670349
0.5325877666473389,	0.6608695387840271
0.59795081615448,	0.678260862827301
0.6410530805587769,	0.634782612323761
0.598888635635376,	0.686956524848938
0.5637938976287842,	0.686956524848938
0.5358728766441345,	0.643478274345398
0.6741544008255005,	0.643478274345398
0.5619710087776184,	0.6521739363670349
0.6261370182037354,	0.626086950302124
0.5649835467338562,	0.6521739363670349
0.5585185885429382,	0.626086950302124
0.566707968711853,	0.6521739363670349
0.5237346291542053,	0.634782612323761
0.5176083445549011,	0.643478274345398
0.619297444820404,	0.6521739363670349
0.6168070435523987,	0.626086950302124
0.6391363143920898,	0.6521739363670349
0.569169282913208,	0.6608695387840271
0.5332509279251099,	0.643478274345398
0.5630062222480774,	0.6695652008056641
0.5914925932884216,	0.6086956262588501
0.536942183971405,	0.634782612323761
0.5764094591140747,	0.634782612323761
0.5609630942344666,	0.634782612323761
0.5643444061279297,	0.6695652008056641
0.5734108686447144,	0.6521739363670349
0.6094046831130981,	0.6608695387840271
0.6252945065498352,	0.6173912882804871
0.7173410654067993,	0.643478274345398
0.5283250212669373,	0.6521739363670349
0.5375450849533081,	0.643478274345398
0.5728680491447449,	0.6608695387840271
0.5616987347602844,	0.686956524848938
0.5859317779541016,	0.626086950302124
0.5403211712837219,	0.643478274345398
0.5533361434936523,	0.6521739363670349
0.575393557548523,	0.634782612323761
0.5677002668380737,	0.6521739363670349
0.5905340909957886,	0.678260862827301
0.6034296751022339,	0.643478274345398
0.5885273814201355,	0.6695652008056641
0.6121857762336731,	0.6521739363670349
0.5594192147254944,	0.6695652008056641
0.5981966853141785,	0.6608695387840271
0.5323618650436401,	0.6521739363670349
0.6483998894691467,	0.6521739363670349
0.66571044921875,	0.643478274345398
0.5249656438827515,	0.6521739363670349
0.5249627232551575,	0.634782612323761
0.6170023679733276,	0.643478274345398
0.6010948419570923,	0.626086950302124
0.577987790107727,	0.6608695387840271
0.5688299536705017,	0.6608695387840271
0.5581282377243042,	0.634782612323761
0.5593193173408508,	0.634782612323761
0.7521976232528687,	0.643478274345398
0.5581701397895813,	0.643478274345398
0.5853790640830994,	0.626086950302124
0.5819355249404907,	0.643478274345398
0.5762390494346619,	0.634782612323761
0.5463535785675049,	0.626086950302124
0.6666547656059265,	0.6608695387840271
0.5031936764717102,	0.6521739363670349
0.590338945388794,	0.634782612323761
0.5542513132095337,	0.626086950302124
0.6121680736541748,	0.634782612323761
0.633873462677002,	0.6521739363670349
0.5624607801437378,	0.643478274345398
0.6019652485847473,	0.643478274345398
0.4349534213542938,	0.634782612323761
0.6331745386123657,	0.6521739363670349
0.5968417525291443,	0.634782612323761
0.6075446009635925,	0.6608695387840271
0.6233347654342651,	0.643478274345398
0.5454559326171875,	0.6521739363670349
0.5400750041007996,	0.643478274345398
0.5753922462463379,	0.643478274345398
0.5653591156005859,	0.6608695387840271
0.5864806771278381,	0.6521739363670349
0.5633851885795593,	0.6521739363670349
0.5702410936355591,	0.6521739363670349
0.5429794192314148,	0.634782612323761
0.5918792486190796,	0.643478274345398
0.5417032241821289,	0.6521739363670349
0.6401246786117554,	0.6521739363670349
0.5625147223472595,	0.6173912882804871
0.5820280313491821,	0.643478274345398
0.5392075777053833,	0.634782612323761
0.5850985646247864,	0.6521739363670349
0.578550398349762,	0.6608695387840271
0.5799219608306885,	0.6521739363670349
0.5917268395423889,	0.6521739363670349
0.5647323131561279,	0.6521739363670349
0.5602636337280273,	0.634782612323761
0.5686590671539307,	0.634782612323761
0.6173347234725952,	0.626086950302124
0.5623037815093994,	0.643478274345398
0.5240013599395752,	0.634782612323761
0.5520627498626709,	0.6695652008056641
0.6253834962844849,	0.6521739363670349
0.5463696122169495,	0.626086950302124
0.5705598592758179,	0.643478274345398
0.5326119065284729,	0.591304361820221
0.5857723951339722,	0.643478274345398
0.4905594289302826,	0.6086956262588501
0.6589666604995728,	0.6695652008056641
0.6009145379066467,	0.6173912882804871
0.6436054110527039,	0.6695652008056641
0.5928073525428772,	0.634782612323761
0.6308704614639282,	0.6521739363670349
0.6106851696968079,	0.6521739363670349
0.5014816522598267,	0.6521739363670349
0.5855094790458679,	0.643478274345398
0.5195460915565491,	0.6521739363670349
0.5484471917152405,	0.6521739363670349
0.6161937713623047,	0.643478274345398
0.6202937960624695,	0.643478274345398
0.6265789270401001,	0.678260862827301
0.5967339873313904,	0.626086950302124
0.6403717398643494,	0.6521739363670349
0.520908534526825,	0.6521739363670349
0.5654979944229126,	0.6521739363670349
0.5212919116020203,	0.626086950302124
0.5969715714454651,	0.6608695387840271
0.6168110370635986,	0.634782612323761
0.5341825485229492,	0.6173912882804871
0.5566329956054688,	0.643478274345398
0.4903961420059204,	0.634782612323761
0.6332677602767944,	0.6608695387840271
0.560366690158844,	0.626086950302124
0.6052964329719543,	0.626086950302124
0.5519570112228394,	0.6608695387840271
0.5714117884635925,	0.6173912882804871
0.6325899362564087,	0.6608695387840271
0.5952932834625244,	0.626086950302124
0.6548290252685547,	0.6608695387840271
0.6316141486167908,	0.634782612323761
0.5255569219589233,	0.6608695387840271
0.5661340951919556,	0.6173912882804871
0.633537232875824,	0.6695652008056641
0.6002552509307861,	0.634782612323761
0.6376357078552246,	0.6521739363670349
0.619479775428772,	0.643478274345398
0.5400593280792236,	0.6000000238418579
0.5826320648193359,	0.6086956262588501
0.5973380208015442,	0.6521739363670349
0.4862496256828308,	0.6173912882804871
0.6543276906013489,	0.678260862827301
0.5464361906051636,	0.634782612323761
0.6385155320167542,	0.686956524848938
0.5682578682899475,	0.634782612323761
0.5822897553443909,	0.686956524848938
0.6062028408050537,	0.643478274345398
0.6601055264472961,	0.582608699798584
0.7246432304382324,	0.6173912882804871
0.7295888066291809,	0.634782612323761
0.5929954051971436,	0.634782612323761
0.5698655843734741,	0.626086950302124
0.5976428985595703,	0.6521739363670349
0.5640692710876465,	0.6521739363670349
0.4932572841644287,	0.6608695387840271
0.5574125647544861,	0.643478274345398
0.6061447262763977,	0.643478274345398
0.5748246312141418,	0.643478274345398
0.5852090120315552,	0.626086950302124
0.5364148020744324,	0.626086950302124
0.5648272633552551,	0.6521739363670349
0.5558760762214661,	0.6521739363670349
0.6096064448356628,	0.634782612323761
0.5530126690864563,	0.6521739363670349
0.578405499458313,	0.686956524848938
0.6185190081596375,	0.626086950302124
0.5933803915977478,	0.626086950302124
0.6537424325942993,	0.6000000238418579
0.6051632165908813,	0.6695652008056641
0.5626016855239868,	0.6521739363670349
0.6061187982559204,	0.634782612323761
0.529489278793335,	0.643478274345398
0.5536618828773499,	0.626086950302124
0.588397741317749,	0.6521739363670349
0.5928596258163452,	0.626086950302124
0.5391696095466614,	0.6521739363670349
0.5843414068222046,	0.6521739363670349
0.584479033946991,	0.6521739363670349
0.5150874853134155,	0.6521739363670349
0.5786226987838745,	0.678260862827301
0.5439581871032715,	0.6521739363670349
0.6111336350440979,	0.6608695387840271
0.5355237722396851,	0.6695652008056641
0.5508952140808105,	0.643478274345398
0.5823614001274109,	0.626086950302124
0.5356405973434448,	0.643478274345398
0.6052237153053284,	0.626086950302124
0.5672516226768494,	0.6608695387840271
0.5871898531913757,	0.6608695387840271
0.6132071018218994,	0.634782612323761
0.594694197177887,	0.6608695387840271
0.5140220522880554,	0.6608695387840271
0.5739426612854004,	0.6086956262588501
0.5937850475311279,	0.634782612323761
0.5832298398017883,	0.6521739363670349
0.5246260166168213,	0.6521739363670349
0.533409833908081,	0.643478274345398
0.645479679107666,	0.6608695387840271
0.604541003704071,	0.6521739363670349
0.5431047677993774,	0.626086950302124
0.5136292576789856,	0.6086956262588501
0.5656945705413818,	0.634782612323761
0.5777999758720398,	0.6521739363670349
0.6176265478134155,	0.582608699798584
0.7398025393486023,	0.643478274345398
0.5974087119102478,	0.6608695387840271
0.610694408416748,	0.643478274345398
0.565588653087616,	0.626086950302124
0.684255838394165,	0.6521739363670349
0.5765594840049744,	0.6608695387840271
0.4948049485683441,	0.6173912882804871
0.5622206330299377,	0.643478274345398
0.5599352717399597,	0.6173912882804871
0.5902815461158752,	0.6608695387840271
0.5864289999008179,	0.643478274345398
0.5645900368690491,	0.6608695387840271
0.5218827724456787,	0.6608695387840271
0.6482044458389282,	0.6608695387840271
0.6071683168411255,	0.6173912882804871
0.5503026843070984,	0.6521739363670349
0.5865474939346313,	0.634782612323761
0.6082383990287781,	0.6521739363670349
0.5439558029174805,	0.643478274345398
0.5327653288841248,	0.6521739363670349
0.6340584754943848,	0.6521739363670349
0.5878036022186279,	0.6521739363670349
0.5989167094230652,	0.6608695387840271
0.569455087184906,	0.6521739363670349
0.5282614231109619,	0.6608695387840271
0.5722051858901978,	0.6608695387840271
0.5353864431381226,	0.678260862827301
0.555637001991272,	0.6173912882804871
0.6522592902183533,	0.634782612323761
0.6286629438400269,	0.626086950302124
0.7113643288612366,	0.582608699798584
0.7561057806015015,	0.6173912882804871
0.6339848637580872,	0.643478274345398
0.6035753488540649,	0.6000000238418579
0.6290518641471863,	0.6521739363670349
0.5487725734710693,	0.634782612323761
0.5757239460945129,	0.643478274345398
0.5483213663101196,	0.6521739363670349
0.5868118405342102,	0.6695652008056641
0.6030354499816895,	0.634782612323761
0.6161983609199524,	0.6608695387840271
0.5839775800704956,	0.678260862827301
0.6238133311271667,	0.678260862827301
0.5110822916030884,	0.6608695387840271
0.5651686191558838,	0.6521739363670349
0.6219727993011475,	0.643478274345398
0.580344021320343,	0.6521739363670349
0.6039457321166992,	0.6521739363670349
0.5242887735366821,	0.6173912882804871
0.5795222520828247,	0.6608695387840271
0.5921170115470886,	0.6608695387840271
0.5816991925239563,	0.6521739363670349
0.6133247017860413,	0.6521739363670349
0.5342230796813965,	0.643478274345398
0.5977913737297058,	0.643478274345398
0.5739055871963501,	0.634782612323761
0.5819534063339233,	0.634782612323761
0.6030173301696777,	0.6521739363670349
0.6181455850601196,	0.626086950302124
0.6489958167076111,	0.634782612323761
0.6077525019645691,	0.6608695387840271
0.6057807803153992,	0.643478274345398
0.49930641055107117,	0.678260862827301
0.5295913219451904,	0.626086950302124
0.5427932143211365,	0.6608695387840271
0.6368507742881775,	0.626086950302124
0.7206788659095764,	0.626086950302124
0.6109880208969116,	0.678260862827301
0.6444029808044434,	0.643478274345398
0.5131531357765198,	0.6521739363670349
0.5494393110275269,	0.634782612323761
0.5850287675857544,	0.643478274345398
0.5447950959205627,	0.6608695387840271
0.5693100690841675,	0.6521739363670349
0.5718635320663452,	0.626086950302124
0.5877253413200378,	0.643478274345398
0.5000462532043457,	0.6608695387840271
0.571368932723999,	0.6608695387840271
0.5800443887710571,	0.634782612323761
0.5376588106155396,	0.6521739363670349
0.6161481738090515,	0.6695652008056641
0.5499797463417053,	0.643478274345398
0.5861953496932983,	0.6173912882804871
0.45080438256263733,	0.634782612323761
0.6191403269767761,	0.626086950302124
0.567511260509491,	0.6521739363670349
0.5658790469169617,	0.643478274345398
0.5518050193786621,	0.6086956262588501
0.5816951990127563,	0.626086950302124
0.5338514447212219,	0.6000000238418579
0.5489550232887268,	0.634782612323761
0.5801872611045837,	0.6086956262588501
0.5370045304298401,	0.643478274345398
0.5837999582290649,	0.643478274345398
0.6134432554244995,	0.591304361820221
0.6609790921211243,	0.634782612323761
0.5727663040161133,	0.6000000238418579
0.5862728357315063,	0.626086950302124
0.6255456805229187,	0.643478274345398
0.5859020948410034,	0.6695652008056641
0.6012479066848755,	0.6695652008056641
0.5628647804260254,	0.6608695387840271
0.5772676467895508,	0.6608695387840271
0.5547075867652893,	0.6608695387840271
0.6269599795341492,	0.6086956262588501
0.643589198589325,	0.6000000238418579
0.5697510838508606,	0.643478274345398
0.5679973363876343,	0.643478274345398
0.6199585199356079,	0.634782612323761
0.680934488773346,	0.6173912882804871
0.6221651434898376,	0.6608695387840271
0.5209738612174988,	0.643478274345398
0.6036039590835571,	0.643478274345398
0.6300025582313538,	0.626086950302124
0.5630444288253784,	0.6608695387840271
0.5921114683151245,	0.582608699798584
0.5470346808433533,	0.634782612323761
0.4809061586856842,	0.591304361820221
0.5352157354354858,	0.634782612323761
0.6390129327774048,	0.6695652008056641
0.6027473211288452,	0.6608695387840271
0.5836530923843384,	0.6608695387840271
0.617836594581604,	0.643478274345398
0.5186614394187927,	0.6086956262588501
0.6240906119346619,	0.6521739363670349
0.5711855292320251,	0.6521739363670349
0.584517240524292,	0.634782612323761
0.6219404935836792,	0.6608695387840271
0.5652148127555847,	0.643478274345398
0.5438380837440491,	0.626086950302124
0.5559385418891907,	0.6521739363670349
0.5547626614570618,	0.6695652008056641
0.5440325736999512,	0.626086950302124
0.6591838598251343,	0.6608695387840271
0.6196333765983582,	0.678260862827301
0.56444251537323,	0.643478274345398
0.5587890148162842,	0.626086950302124
0.5192773938179016,	0.6521739363670349
0.522426962852478,	0.6608695387840271
0.6717668175697327,	0.6086956262588501
0.6306313276290894,	0.6521739363670349
0.5607405304908752,	0.643478274345398
0.5718759894371033,	0.634782612323761
0.6494534611701965,	0.6521739363670349
0.5748142600059509,	0.6521739363670349
0.5519218444824219,	0.6521739363670349
0.5751765966415405,	0.6086956262588501
0.7135894894599915,	0.643478274345398
0.6873217225074768,	0.6521739363670349
0.5562472343444824,	0.643478274345398
0.5735157132148743,	0.6521739363670349
0.5241783857345581,	0.643478274345398
0.5617210268974304,	0.6521739363670349
0.465061753988266,	0.6521739363670349
0.562389612197876,	0.626086950302124
0.5566973686218262,	0.626086950302124
0.5707125067710876,	0.643478274345398
0.5611857175827026,	0.6000000238418579
0.6058180332183838,	0.6521739363670349
0.523987352848053,	0.634782612323761
0.6259340643882751,	0.626086950302124
0.6420036554336548,	0.626086950302124
0.516802966594696,	0.626086950302124
0.6358645558357239,	0.643478274345398
0.5883729457855225,	0.643478274345398
0.5865902900695801,	0.643478274345398
0.5564732551574707,	0.634782612323761
0.6115561723709106,	0.643478274345398
0.5100641250610352,	0.634782612323761
0.6109148263931274,	0.626086950302124
0.6004406213760376,	0.634782612323761
0.6512717008590698,	0.6608695387840271
0.5408034324645996,	0.6521739363670349
0.5185093879699707,	0.6521739363670349
0.5840924382209778,	0.6173912882804871
0.6031172871589661,	0.6086956262588501
0.4977235794067383,	0.6521739363670349
0.5499187707901001,	0.6521739363670349
0.5514061450958252,	0.6521739363670349
0.5654961466789246,	0.643478274345398
0.5987499356269836,	0.6608695387840271
0.6553875207901001,	0.6086956262588501
0.6226444244384766,	0.6695652008056641
0.5534030199050903,	0.6521739363670349
0.5995694398880005,	0.6521739363670349
0.5899439454078674,	0.6521739363670349
0.5337066650390625,	0.643478274345398
0.5351125597953796,	0.643478274345398
0.5555498600006104,	0.626086950302124
0.5867345333099365,	0.643478274345398
0.5968962907791138,	0.6521739363670349
0.5867584347724915,	0.643478274345398
0.5637840032577515,	0.634782612323761
0.5563489198684692,	0.6608695387840271
0.6053346395492554,	0.6521739363670349
0.5638450384140015,	0.678260862827301
0.549834668636322,	0.6695652008056641
0.5709859728813171,	0.6521739363670349
0.5846198797225952,	0.6521739363670349
0.5544528961181641,	0.6521739363670349
0.6028217673301697,	0.643478274345398
0.5254837274551392,	0.6521739363670349
0.5411771535873413,	0.643478274345398
0.5851951837539673,	0.686956524848938
0.6093670129776001,	0.6521739363670349
0.5788004994392395,	0.643478274345398
0.5460749268531799,	0.626086950302124
0.5739850997924805,	0.6521739363670349
0.5369800925254822,	0.6521739363670349
0.5438801050186157,	0.634782612323761
0.539961040019989,	0.6086956262588501
0.579140841960907,	0.634782612323761
0.6332318186759949,	0.6695652008056641
0.5571176409721375,	0.643478274345398
0.5996837615966797,	0.634782612323761
0.5094830393791199,	0.6521739363670349
0.5265687108039856,	0.6521739363670349
0.6225793361663818,	0.626086950302124
0.5252962708473206,	0.6521739363670349
0.5590630173683167,	0.6521739363670349
0.5720430016517639,	0.643478274345398
0.5881229043006897,	0.6521739363670349
0.5655599236488342,	0.6608695387840271
0.5461554527282715,	0.6695652008056641
0.5905715227127075,	0.6695652008056641
0.5672797560691833,	0.678260862827301
0.5766762495040894,	0.643478274345398
0.654399573802948,	0.634782612323761
0.5884405374526978,	0.626086950302124
0.6021590828895569,	0.6695652008056641
0.6767199635505676,	0.6173912882804871
0.625335693359375,	0.626086950302124
0.5255375504493713,	0.626086950302124
0.5742998123168945,	0.6173912882804871
0.6787518858909607,	0.643478274345398
0.6462175250053406,	0.6521739363670349
0.5535598397254944,	0.6695652008056641
0.5620401501655579,	0.678260862827301
0.5986360907554626,	0.634782612323761
0.5784922242164612,	0.6608695387840271
0.5608251094818115,	0.6173912882804871
0.49855437874794006,	0.6695652008056641
0.6550458669662476,	0.626086950302124
0.5573174953460693,	0.6695652008056641
0.6142011284828186,	0.6608695387840271
0.5783662796020508,	0.6521739363670349
0.5718846917152405,	0.6521739363670349
0.6119952201843262,	0.634782612323761
0.597499430179596,	0.6521739363670349
0.5751159191131592,	0.6521739363670349
0.5343840718269348,	0.6173912882804871
0.6914993524551392,	0.6521739363670349
0.5792542695999146,	0.686956524848938
0.5238953232765198,	0.643478274345398
0.5844041705131531,	0.634782612323761
0.5971461534500122,	0.634782612323761
0.6052687764167786,	0.6608695387840271
0.5929014682769775,	0.643478274345398
0.6240233182907104,	0.582608699798584
0.6187393069267273,	0.6521739363670349
0.5935302972793579,	0.6608695387840271
0.5989704728126526,	0.6521739363670349
0.5966381430625916,	0.6521739363670349
0.6371431946754456,	0.643478274345398
0.6128320693969727,	0.6695652008056641
0.5842676758766174,	0.634782612323761
0.6287868618965149,	0.6608695387840271
0.5346853137016296,	0.6521739363670349
0.5668461918830872,	0.643478274345398
0.595419704914093,	0.634782612323761
0.612381637096405,	0.643478274345398
0.5904262065887451,	0.643478274345398
0.5405680537223816,	0.634782612323761
0.6776661276817322,	0.626086950302124
0.6369434595108032,	0.686956524848938
0.6061567068099976,	0.643478274345398
0.5957940816879272,	0.6521739363670349
0.5492451190948486,	0.6521739363670349
0.6224788427352905,	0.6608695387840271
0.5211897492408752,	0.643478274345398
0.5684670805931091,	0.6695652008056641
0.5470448732376099,	0.6608695387840271
0.5739909410476685,	0.7043478488922119
0.5998140573501587,	0.634782612323761
0.6014036536216736,	0.626086950302124
0.5691976547241211,	0.6521739363670349
0.5015552639961243,	0.6521739363670349
0.5375179052352905,	0.643478274345398
0.5339013338088989,	0.634782612323761
0.5689436793327332,	0.6608695387840271
0.6867682933807373,	0.6608695387840271
0.5735903978347778,	0.6521739363670349
0.5451943874359131,	0.6695652008056641
0.647441565990448,	0.6086956262588501
0.628156304359436,	0.643478274345398
0.6025094985961914,	0.643478274345398
0.6010356545448303,	0.6521739363670349
0.6702233552932739,	0.626086950302124
0.5493242740631104,	0.591304361820221
0.4822758734226227,	0.6000000238418579
0.5376190543174744,	0.634782612323761
