Number of classes: 2
Elapsed time: 0:04:00.018328
Mini-batch size: 150
Number of epochs: 7114
Learning rate: 0.17
Subset: small
------------------------------------
Testing accuracy: 0.5367646813392639
Training accuracy: 0.9989361763000488
------------------------------------
cost history,	validation history
0.3062264919281006,	0.634782612323761
0.2801544666290283,	0.626086950302124
0.2934235632419586,	0.6608695387840271
0.3364313244819641,	0.634782612323761
0.25231999158859253,	0.6521739363670349
0.2571912705898285,	0.643478274345398
0.30068254470825195,	0.643478274345398
0.20610269904136658,	0.6521739363670349
0.27795684337615967,	0.634782612323761
0.2634267210960388,	0.626086950302124
0.28436970710754395,	0.643478274345398
0.29663771390914917,	0.634782612323761
0.3337303102016449,	0.6608695387840271
0.25768426060676575,	0.6608695387840271
0.24559727311134338,	0.6173912882804871
0.2443530559539795,	0.6086956262588501
0.28919312357902527,	0.6086956262588501
0.309052050113678,	0.643478274345398
0.3054405152797699,	0.626086950302124
0.30096808075904846,	0.6521739363670349
0.21970947086811066,	0.6695652008056641
0.26396238803863525,	0.6608695387840271
0.2518244981765747,	0.643478274345398
0.22301051020622253,	0.626086950302124
0.3217984139919281,	0.6608695387840271
0.34061115980148315,	0.6608695387840271
0.2476484626531601,	0.643478274345398
0.23919685184955597,	0.6000000238418579
0.2511037290096283,	0.643478274345398
0.28565070033073425,	0.591304361820221
0.3736734390258789,	0.6086956262588501
0.289406955242157,	0.6521739363670349
0.2470829337835312,	0.634782612323761
0.2632235288619995,	0.634782612323761
0.24108901619911194,	0.6521739363670349
0.2717072367668152,	0.6695652008056641
0.27207642793655396,	0.634782612323761
0.28391027450561523,	0.626086950302124
0.3164597153663635,	0.6695652008056641
0.2452593445777893,	0.634782612323761
0.2681315541267395,	0.634782612323761
0.20991003513336182,	0.643478274345398
0.31251880526542664,	0.6000000238418579
0.24151000380516052,	0.626086950302124
0.30032312870025635,	0.6608695387840271
0.25895175337791443,	0.634782612323761
0.2835719883441925,	0.6521739363670349
0.3147936463356018,	0.634782612323761
0.19904692471027374,	0.643478274345398
0.27051064372062683,	0.6608695387840271
0.2774311304092407,	0.643478274345398
0.3140139579772949,	0.6086956262588501
0.3129602074623108,	0.6521739363670349
0.20714105665683746,	0.626086950302124
0.2501589059829712,	0.6521739363670349
0.3488566279411316,	0.634782612323761
0.29915472865104675,	0.626086950302124
0.356094628572464,	0.6521739363670349
0.2495182305574417,	0.678260862827301
0.23302917182445526,	0.643478274345398
0.31068772077560425,	0.6608695387840271
0.23951083421707153,	0.643478274345398
0.3052619695663452,	0.6695652008056641
0.2908826172351837,	0.6521739363670349
0.2678126394748688,	0.6695652008056641
0.24661651253700256,	0.634782612323761
0.30460256338119507,	0.626086950302124
0.2839850187301636,	0.626086950302124
0.3036900460720062,	0.6173912882804871
0.24654972553253174,	0.6608695387840271
0.28404566645622253,	0.626086950302124
0.2960972487926483,	0.6086956262588501
0.3329617381095886,	0.6173912882804871
0.3804890513420105,	0.6000000238418579
0.37745898962020874,	0.6521739363670349
0.4786030948162079,	0.6173912882804871
0.27010902762413025,	0.6000000238418579
0.2888067066669464,	0.6173912882804871
0.2555992901325226,	0.643478274345398
0.2681026756763458,	0.6173912882804871
0.27743881940841675,	0.626086950302124
0.28426414728164673,	0.643478274345398
0.2635321021080017,	0.634782612323761
0.32606711983680725,	0.634782612323761
0.2975839376449585,	0.6173912882804871
0.3312731981277466,	0.6173912882804871
0.3729649484157562,	0.626086950302124
0.3579995334148407,	0.6173912882804871
0.2630271911621094,	0.643478274345398
0.22976745665073395,	0.634782612323761
0.2252740114927292,	0.6695652008056641
0.2778722941875458,	0.6521739363670349
0.26599085330963135,	0.626086950302124
0.2412615418434143,	0.6173912882804871
0.26940035820007324,	0.626086950302124
0.29077982902526855,	0.626086950302124
0.3617841601371765,	0.634782612323761
0.24674490094184875,	0.6695652008056641
0.29457807540893555,	0.643478274345398
0.23892895877361298,	0.6521739363670349
0.2171963006258011,	0.6173912882804871
0.2740704417228699,	0.6608695387840271
0.3021348714828491,	0.626086950302124
0.25628066062927246,	0.6608695387840271
0.33222952485084534,	0.634782612323761
0.25839486718177795,	0.6086956262588501
0.31493622064590454,	0.643478274345398
0.31721362471580505,	0.6000000238418579
0.3334580063819885,	0.634782612323761
0.2610290050506592,	0.6521739363670349
0.2704579532146454,	0.643478274345398
0.15982317924499512,	0.6173912882804871
0.2468917816877365,	0.643478274345398
0.2760196924209595,	0.626086950302124
0.3291127383708954,	0.643478274345398
0.2614707052707672,	0.643478274345398
0.30056634545326233,	0.643478274345398
0.2616879343986511,	0.626086950302124
0.25299304723739624,	0.6173912882804871
0.28808730840682983,	0.6521739363670349
0.2868362069129944,	0.6086956262588501
0.3339422047138214,	0.634782612323761
0.2398190051317215,	0.6521739363670349
0.2166970819234848,	0.6695652008056641
0.2897292673587799,	0.626086950302124
0.33744117617607117,	0.626086950302124
0.30698877573013306,	0.626086950302124
0.2424154132604599,	0.6173912882804871
0.28181615471839905,	0.6608695387840271
0.24365033209323883,	0.6173912882804871
0.28007861971855164,	0.643478274345398
0.24275517463684082,	0.626086950302124
0.31350094079971313,	0.573913037776947
0.3391169607639313,	0.6173912882804871
0.33121269941329956,	0.626086950302124
0.2893863916397095,	0.6173912882804871
0.2822311818599701,	0.634782612323761
0.24933253228664398,	0.643478274345398
0.2136927843093872,	0.6695652008056641
0.27833741903305054,	0.626086950302124
0.34812235832214355,	0.634782612323761
0.31701430678367615,	0.634782612323761
0.2189130187034607,	0.643478274345398
0.3135063350200653,	0.634782612323761
0.2720712423324585,	0.6000000238418579
0.25276613235473633,	0.6173912882804871
0.3395133316516876,	0.6000000238418579
0.3349379301071167,	0.6173912882804871
0.22156988084316254,	0.626086950302124
0.27455657720565796,	0.634782612323761
0.2588619887828827,	0.643478274345398
0.2755046486854553,	0.6173912882804871
0.2888891398906708,	0.6173912882804871
0.33571475744247437,	0.6173912882804871
0.26606276631355286,	0.626086950302124
0.220906600356102,	0.626086950302124
0.3498589098453522,	0.643478274345398
0.30174675583839417,	0.634782612323761
0.21792007982730865,	0.626086950302124
0.25787684321403503,	0.643478274345398
0.21784643828868866,	0.6608695387840271
0.20946049690246582,	0.626086950302124
0.3663065433502197,	0.591304361820221
0.4450032413005829,	0.643478274345398
0.36243876814842224,	0.6000000238418579
0.33220627903938293,	0.6086956262588501
0.3566786050796509,	0.591304361820221
0.4112338125705719,	0.6000000238418579
0.42371559143066406,	0.6000000238418579
0.31042370200157166,	0.634782612323761
0.2571095824241638,	0.6173912882804871
0.2881467044353485,	0.643478274345398
0.3286590576171875,	0.6086956262588501
0.29886913299560547,	0.6173912882804871
0.37183165550231934,	0.6086956262588501
0.49200814962387085,	0.626086950302124
0.515969455242157,	0.6000000238418579
0.3055800199508667,	0.634782612323761
0.29468196630477905,	0.6608695387840271
0.30516332387924194,	0.643478274345398
0.2538611888885498,	0.626086950302124
0.32981497049331665,	0.6608695387840271
0.2805641293525696,	0.643478274345398
0.27787840366363525,	0.634782612323761
0.23516815900802612,	0.634782612323761
0.21509094536304474,	0.6086956262588501
0.28395146131515503,	0.634782612323761
0.29192033410072327,	0.634782612323761
0.3361295163631439,	0.6173912882804871
0.2543244957923889,	0.6086956262588501
0.2806702256202698,	0.643478274345398
0.24137482047080994,	0.6173912882804871
0.2769775986671448,	0.6608695387840271
0.28694915771484375,	0.643478274345398
0.2606281638145447,	0.6521739363670349
0.23140867054462433,	0.626086950302124
0.2887127995491028,	0.626086950302124
0.2939717471599579,	0.626086950302124
0.26212045550346375,	0.626086950302124
0.23017293214797974,	0.6608695387840271
0.3202231824398041,	0.634782612323761
0.26500204205513,	0.6521739363670349
0.34885963797569275,	0.6086956262588501
0.3448737561702728,	0.6086956262588501
0.27193787693977356,	0.626086950302124
0.2808699309825897,	0.6173912882804871
0.23818616569042206,	0.634782612323761
0.2777727246284485,	0.6173912882804871
0.22574378550052643,	0.6521739363670349
0.2530564069747925,	0.6086956262588501
0.2783138155937195,	0.6086956262588501
0.29480263590812683,	0.6173912882804871
0.27006983757019043,	0.6608695387840271
0.27641114592552185,	0.6173912882804871
0.27622121572494507,	0.6173912882804871
0.2637243866920471,	0.6521739363670349
0.2901628911495209,	0.643478274345398
0.2576671242713928,	0.6608695387840271
0.21838714182376862,	0.6521739363670349
0.239431232213974,	0.626086950302124
0.3140294551849365,	0.6173912882804871
0.31122252345085144,	0.634782612323761
0.2782733738422394,	0.643478274345398
0.325495183467865,	0.6086956262588501
0.3156319260597229,	0.6000000238418579
0.31072771549224854,	0.6173912882804871
0.398238867521286,	0.6000000238418579
0.40680304169654846,	0.626086950302124
0.2777087390422821,	0.634782612323761
0.3203568756580353,	0.6173912882804871
0.22897334396839142,	0.626086950302124
0.27184292674064636,	0.591304361820221
0.316662073135376,	0.6086956262588501
0.24079570174217224,	0.6608695387840271
0.2641757130622864,	0.643478274345398
0.2351992279291153,	0.626086950302124
0.33925139904022217,	0.6086956262588501
0.19722087681293488,	0.643478274345398
0.2486087530851364,	0.643478274345398
0.25748589634895325,	0.643478274345398
0.2705412209033966,	0.582608699798584
0.2964778542518616,	0.634782612323761
0.27511876821517944,	0.634782612323761
0.25888556241989136,	0.634782612323761
0.23563559353351593,	0.626086950302124
0.28795474767684937,	0.6173912882804871
0.30737045407295227,	0.6086956262588501
0.4091653525829315,	0.6173912882804871
0.3126131594181061,	0.626086950302124
0.24661493301391602,	0.634782612323761
0.26378530263900757,	0.6608695387840271
0.23188062012195587,	0.643478274345398
0.3072967827320099,	0.626086950302124
0.24014200270175934,	0.626086950302124
0.24837766587734222,	0.6521739363670349
0.2399953007698059,	0.6173912882804871
0.3472073972225189,	0.6000000238418579
0.3330397307872772,	0.634782612323761
0.23469237983226776,	0.643478274345398
0.28899815678596497,	0.643478274345398
0.26871752738952637,	0.6521739363670349
0.20978672802448273,	0.626086950302124
0.2774865925312042,	0.643478274345398
0.25815850496292114,	0.643478274345398
0.2636353671550751,	0.6608695387840271
0.23086301982402802,	0.6521739363670349
0.2974240481853485,	0.6521739363670349
0.25930893421173096,	0.6173912882804871
0.3360903561115265,	0.591304361820221
0.3265489339828491,	0.626086950302124
0.2867495119571686,	0.6086956262588501
0.2327956110239029,	0.634782612323761
0.19973115622997284,	0.643478274345398
0.22782589495182037,	0.643478274345398
0.2959229052066803,	0.634782612323761
0.2311970591545105,	0.626086950302124
0.24784988164901733,	0.634782612323761
0.24637919664382935,	0.6695652008056641
0.275069922208786,	0.6521739363670349
0.4333539605140686,	0.591304361820221
0.3734164535999298,	0.6173912882804871
0.3219723105430603,	0.6521739363670349
0.2589854896068573,	0.634782612323761
0.22076654434204102,	0.643478274345398
0.2521841824054718,	0.6521739363670349
0.30245304107666016,	0.626086950302124
0.3068373203277588,	0.6086956262588501
0.29841113090515137,	0.6521739363670349
0.21812409162521362,	0.6521739363670349
0.23373906314373016,	0.643478274345398
0.29289618134498596,	0.643478274345398
0.26311051845550537,	0.643478274345398
0.27880820631980896,	0.634782612323761
0.2766990661621094,	0.643478274345398
0.25134536623954773,	0.6608695387840271
0.263655424118042,	0.643478274345398
0.2672080993652344,	0.643478274345398
0.24638709425926208,	0.6521739363670349
0.2615223824977875,	0.634782612323761
0.24770686030387878,	0.643478274345398
0.2511025369167328,	0.6521739363670349
0.2398303747177124,	0.626086950302124
0.29841676354408264,	0.634782612323761
0.262048602104187,	0.6521739363670349
0.23698562383651733,	0.6521739363670349
0.2645750045776367,	0.634782612323761
0.28650373220443726,	0.6521739363670349
0.27960440516471863,	0.6173912882804871
0.3429546058177948,	0.6000000238418579
0.29154154658317566,	0.643478274345398
0.3277464210987091,	0.634782612323761
0.3259153366088867,	0.626086950302124
0.2927166521549225,	0.6000000238418579
0.29710692167282104,	0.626086950302124
0.22303883731365204,	0.634782612323761
0.24350257217884064,	0.6521739363670349
0.32381778955459595,	0.6608695387840271
0.29389795660972595,	0.6173912882804871
0.2742263972759247,	0.591304361820221
0.27134597301483154,	0.643478274345398
0.22327278554439545,	0.6608695387840271
0.24601653218269348,	0.6608695387840271
0.2221490442752838,	0.643478274345398
0.2586824297904968,	0.643478274345398
0.2827686071395874,	0.626086950302124
0.2617262303829193,	0.626086950302124
0.29580098390579224,	0.6695652008056641
0.24968917667865753,	0.643478274345398
0.2628682851791382,	0.6695652008056641
0.26240769028663635,	0.678260862827301
0.2748844623565674,	0.643478274345398
0.23947881162166595,	0.6608695387840271
0.25331613421440125,	0.6521739363670349
0.2456168830394745,	0.643478274345398
0.26125451922416687,	0.643478274345398
0.2513958513736725,	0.626086950302124
0.2963402271270752,	0.6608695387840271
0.25526362657546997,	0.6173912882804871
0.352022260427475,	0.6000000238418579
0.3227934241294861,	0.6173912882804871
0.3337228298187256,	0.6086956262588501
0.23097696900367737,	0.634782612323761
0.2579687237739563,	0.643478274345398
0.2868978977203369,	0.634782612323761
0.2678319811820984,	0.6695652008056641
0.3033424913883209,	0.643478274345398
0.2529164254665375,	0.643478274345398
0.2262141853570938,	0.626086950302124
0.24348241090774536,	0.6521739363670349
0.21230606734752655,	0.634782612323761
0.2708389163017273,	0.643478274345398
0.2613026797771454,	0.6521739363670349
0.23569545149803162,	0.6608695387840271
0.21315054595470428,	0.634782612323761
0.2829173803329468,	0.643478274345398
0.28907668590545654,	0.643478274345398
0.2541159987449646,	0.6086956262588501
0.2708640992641449,	0.626086950302124
0.2954661548137665,	0.6608695387840271
0.28872573375701904,	0.643478274345398
0.2346886694431305,	0.6521739363670349
0.2410537153482437,	0.643478274345398
0.2572110891342163,	0.6000000238418579
0.27165302634239197,	0.626086950302124
0.29875311255455017,	0.6173912882804871
0.30364981293678284,	0.6086956262588501
0.3015662431716919,	0.626086950302124
0.26287296414375305,	0.626086950302124
0.29625990986824036,	0.634782612323761
0.23523488640785217,	0.6521739363670349
0.20281223952770233,	0.643478274345398
0.2859613001346588,	0.643478274345398
0.22845840454101562,	0.6695652008056641
0.26037508249282837,	0.6173912882804871
0.2606503367424011,	0.634782612323761
0.2814452648162842,	0.626086950302124
0.23721694946289062,	0.6608695387840271
0.2936953604221344,	0.6086956262588501
0.2653464376926422,	0.6521739363670349
0.25497034192085266,	0.6173912882804871
0.3309509754180908,	0.626086950302124
0.23405392467975616,	0.6173912882804871
0.27815377712249756,	0.6608695387840271
0.26994699239730835,	0.626086950302124
0.27283912897109985,	0.634782612323761
0.27579978108406067,	0.6608695387840271
0.275910884141922,	0.6521739363670349
0.23064886033535004,	0.6695652008056641
0.2630978524684906,	0.626086950302124
0.26872721314430237,	0.6000000238418579
0.2551196217536926,	0.6173912882804871
0.2397409975528717,	0.643478274345398
0.24233311414718628,	0.643478274345398
0.2548263967037201,	0.6173912882804871
0.24522100389003754,	0.626086950302124
0.2303369641304016,	0.6608695387840271
0.2710728645324707,	0.6608695387840271
0.2716580331325531,	0.643478274345398
0.2836802899837494,	0.626086950302124
0.2535969018936157,	0.634782612323761
0.3650279641151428,	0.6086956262588501
0.47652167081832886,	0.6173912882804871
0.5106923580169678,	0.6173912882804871
0.3205134868621826,	0.6173912882804871
0.19693425297737122,	0.626086950302124
0.2898065447807312,	0.6521739363670349
0.2877166271209717,	0.591304361820221
0.27953222393989563,	0.6086956262588501
0.22871917486190796,	0.643478274345398
0.3092000186443329,	0.6521739363670349
0.19547313451766968,	0.634782612323761
0.28340375423431396,	0.582608699798584
0.2846403121948242,	0.6086956262588501
0.23795185983181,	0.6521739363670349
0.3079698085784912,	0.6086956262588501
0.27561843395233154,	0.626086950302124
0.248616561293602,	0.6521739363670349
0.2529507875442505,	0.634782612323761
0.2261347770690918,	0.634782612323761
0.2233233004808426,	0.6000000238418579
0.2951790690422058,	0.634782612323761
0.2029222846031189,	0.643478274345398
0.2469870001077652,	0.626086950302124
0.2840886116027832,	0.626086950302124
0.3051440417766571,	0.6695652008056641
0.20268331468105316,	0.6521739363670349
0.21280603110790253,	0.6086956262588501
0.2581811249256134,	0.6608695387840271
0.2453211396932602,	0.6695652008056641
0.2642979323863983,	0.6086956262588501
0.2736717462539673,	0.6086956262588501
0.25607794523239136,	0.6086956262588501
0.31103336811065674,	0.6173912882804871
0.23507003486156464,	0.6608695387840271
0.3170489966869354,	0.6173912882804871
0.2991493344306946,	0.634782612323761
0.3567923903465271,	0.6086956262588501
0.35229697823524475,	0.6608695387840271
0.3969730734825134,	0.626086950302124
0.33002471923828125,	0.6173912882804871
0.2938457131385803,	0.634782612323761
0.23240873217582703,	0.643478274345398
0.26636117696762085,	0.643478274345398
0.2514657974243164,	0.643478274345398
0.2896828055381775,	0.6521739363670349
0.2239851951599121,	0.643478274345398
0.24185411632061005,	0.6521739363670349
0.2391517460346222,	0.643478274345398
0.3243614733219147,	0.6695652008056641
0.22674842178821564,	0.643478274345398
0.2654515206813812,	0.643478274345398
0.21829839050769806,	0.634782612323761
0.2705805003643036,	0.626086950302124
0.21629847586154938,	0.6608695387840271
0.2233436554670334,	0.6521739363670349
0.2978910505771637,	0.626086950302124
0.22460642457008362,	0.643478274345398
0.2633071541786194,	0.643478274345398
0.2375779151916504,	0.678260862827301
0.22389332950115204,	0.643478274345398
0.2629997134208679,	0.6521739363670349
0.3033999800682068,	0.6608695387840271
0.22663022577762604,	0.634782612323761
0.29187437891960144,	0.6695652008056641
0.29364490509033203,	0.6521739363670349
0.2224707007408142,	0.6521739363670349
0.24090492725372314,	0.643478274345398
0.22858937084674835,	0.6173912882804871
0.2782115340232849,	0.643478274345398
0.21743342280387878,	0.643478274345398
0.23597630858421326,	0.6521739363670349
0.3260441720485687,	0.634782612323761
0.28882384300231934,	0.6086956262588501
0.34774962067604065,	0.634782612323761
0.4126434922218323,	0.6086956262588501
0.4089698791503906,	0.643478274345398
0.2811175286769867,	0.6521739363670349
0.2925166189670563,	0.6695652008056641
0.22395406663417816,	0.643478274345398
0.2923756539821625,	0.634782612323761
0.2726161777973175,	0.626086950302124
0.22313521802425385,	0.643478274345398
0.2145734578371048,	0.643478274345398
0.2308788001537323,	0.6608695387840271
0.276687353849411,	0.643478274345398
0.22878842055797577,	0.6086956262588501
0.2502916157245636,	0.643478274345398
0.21551640331745148,	0.6000000238418579
0.3307567238807678,	0.6521739363670349
0.26927274465560913,	0.6521739363670349
0.3295852243900299,	0.643478274345398
0.2842940390110016,	0.626086950302124
0.30987244844436646,	0.6173912882804871
0.2578684091567993,	0.626086950302124
0.2707914710044861,	0.6608695387840271
0.24239619076251984,	0.6521739363670349
0.3172653317451477,	0.6000000238418579
0.2741067111492157,	0.634782612323761
0.24299927055835724,	0.591304361820221
0.3088574707508087,	0.6086956262588501
0.23976260423660278,	0.6521739363670349
0.2451430708169937,	0.634782612323761
0.25836434960365295,	0.6695652008056641
0.336557537317276,	0.634782612323761
0.2838391959667206,	0.626086950302124
0.26553866267204285,	0.6695652008056641
0.24111683666706085,	0.643478274345398
0.23626215755939484,	0.6695652008056641
0.21137326955795288,	0.626086950302124
0.28146860003471375,	0.6608695387840271
0.2933575510978699,	0.626086950302124
0.2322365641593933,	0.643478274345398
0.21271170675754547,	0.6608695387840271
0.2714812159538269,	0.634782612323761
0.255931556224823,	0.6086956262588501
0.2612196207046509,	0.643478274345398
0.28271788358688354,	0.6521739363670349
0.210242360830307,	0.6173912882804871
0.2882934510707855,	0.6000000238418579
0.27824828028678894,	0.6086956262588501
0.3148588538169861,	0.6521739363670349
0.21738678216934204,	0.626086950302124
0.30046331882476807,	0.6695652008056641
0.27156415581703186,	0.626086950302124
0.18214665353298187,	0.6521739363670349
0.2865466773509979,	0.626086950302124
0.24469700455665588,	0.626086950302124
0.20012682676315308,	0.643478274345398
0.28824397921562195,	0.6608695387840271
0.29369857907295227,	0.634782612323761
0.2191612273454666,	0.6521739363670349
0.19913634657859802,	0.6695652008056641
0.2562328577041626,	0.643478274345398
0.27667102217674255,	0.6521739363670349
0.259375661611557,	0.6521739363670349
0.26940250396728516,	0.643478274345398
0.26875022053718567,	0.6521739363670349
0.24289865791797638,	0.6521739363670349
0.18223339319229126,	0.6000000238418579
0.2904788851737976,	0.643478274345398
0.22130045294761658,	0.6521739363670349
0.23605354130268097,	0.643478274345398
0.2638840079307556,	0.6086956262588501
0.2959691286087036,	0.6000000238418579
0.2280331403017044,	0.634782612323761
0.45637187361717224,	0.6608695387840271
0.28541162610054016,	0.6521739363670349
0.24479319155216217,	0.6521739363670349
0.2463662177324295,	0.634782612323761
0.22486017644405365,	0.6608695387840271
0.24008546769618988,	0.6521739363670349
0.299142062664032,	0.6000000238418579
0.29677003622055054,	0.6173912882804871
0.2529270052909851,	0.6086956262588501
0.2573744058609009,	0.626086950302124
0.23870143294334412,	0.6086956262588501
0.26718980073928833,	0.6608695387840271
0.25213348865509033,	0.643478274345398
0.3180643320083618,	0.634782612323761
0.20080117881298065,	0.6695652008056641
0.2855907678604126,	0.626086950302124
0.2266206592321396,	0.626086950302124
0.2700437605381012,	0.6173912882804871
0.24284464120864868,	0.6521739363670349
0.2383604496717453,	0.634782612323761
0.25329598784446716,	0.634782612323761
0.3213484585285187,	0.643478274345398
0.2650039792060852,	0.626086950302124
0.3113783299922943,	0.626086950302124
0.27772390842437744,	0.626086950302124
0.2256849855184555,	0.6608695387840271
0.25396209955215454,	0.626086950302124
0.2219555675983429,	0.634782612323761
0.3215397000312805,	0.582608699798584
0.23808075487613678,	0.626086950302124
0.2252652943134308,	0.643478274345398
0.22672761976718903,	0.626086950302124
0.25958389043807983,	0.634782612323761
0.24436360597610474,	0.6521739363670349
0.3095732033252716,	0.643478274345398
0.17557480931282043,	0.634782612323761
0.2521463930606842,	0.626086950302124
0.24981755018234253,	0.634782612323761
0.21692124009132385,	0.634782612323761
0.237895205616951,	0.634782612323761
0.29659217596054077,	0.678260862827301
0.2456928789615631,	0.634782612323761
0.37327486276626587,	0.6000000238418579
0.3696139454841614,	0.6086956262588501
0.3043382167816162,	0.591304361820221
0.22365371882915497,	0.626086950302124
0.28169581294059753,	0.6521739363670349
0.28289666771888733,	0.6521739363670349
0.24103675782680511,	0.643478274345398
0.22548994421958923,	0.626086950302124
0.22485150396823883,	0.643478274345398
0.23774081468582153,	0.634782612323761
0.24515536427497864,	0.643478274345398
0.2548242509365082,	0.678260862827301
0.2650214731693268,	0.6521739363670349
0.26685068011283875,	0.634782612323761
0.17173638939857483,	0.6086956262588501
0.23891262710094452,	0.643478274345398
0.2553408443927765,	0.626086950302124
0.25073525309562683,	0.6173912882804871
0.2235499769449234,	0.6000000238418579
0.26000741124153137,	0.634782612323761
0.2809094190597534,	0.634782612323761
0.2531392574310303,	0.6521739363670349
0.2746623158454895,	0.6521739363670349
0.2598479092121124,	0.643478274345398
0.26177316904067993,	0.6173912882804871
0.2722206711769104,	0.6086956262588501
0.2670467495918274,	0.6521739363670349
0.21104493737220764,	0.643478274345398
0.21477285027503967,	0.6521739363670349
0.28218498826026917,	0.6521739363670349
0.2526327967643738,	0.6521739363670349
0.2211218774318695,	0.6173912882804871
0.25824081897735596,	0.643478274345398
0.26054221391677856,	0.643478274345398
0.2603394389152527,	0.6521739363670349
0.2759004831314087,	0.6086956262588501
0.2686242163181305,	0.6086956262588501
0.2284477800130844,	0.626086950302124
0.2551586329936981,	0.6521739363670349
0.25968003273010254,	0.634782612323761
0.2425801157951355,	0.626086950302124
0.25763973593711853,	0.643478274345398
0.32386499643325806,	0.6608695387840271
0.2795426845550537,	0.634782612323761
0.18931236863136292,	0.643478274345398
0.23606045544147491,	0.6695652008056641
0.23828931152820587,	0.678260862827301
0.28338623046875,	0.6608695387840271
0.25207793712615967,	0.634782612323761
0.26473504304885864,	0.6173912882804871
0.3938562572002411,	0.6173912882804871
0.3346305787563324,	0.634782612323761
0.3041018545627594,	0.6173912882804871
0.33156174421310425,	0.6000000238418579
0.279624342918396,	0.643478274345398
0.2233484834432602,	0.643478274345398
0.17881731688976288,	0.6086956262588501
0.27937307953834534,	0.626086950302124
0.3011797070503235,	0.6173912882804871
0.3053188621997833,	0.6173912882804871
0.28094223141670227,	0.6000000238418579
0.25488314032554626,	0.626086950302124
0.39600181579589844,	0.6086956262588501
0.2625204622745514,	0.626086950302124
0.27175217866897583,	0.634782612323761
0.24598723649978638,	0.6086956262588501
0.3281557261943817,	0.6000000238418579
0.3420896530151367,	0.6173912882804871
0.3346153199672699,	0.643478274345398
0.24155595898628235,	0.643478274345398
0.2660972476005554,	0.6695652008056641
0.27921682596206665,	0.626086950302124
0.24188931286334991,	0.6521739363670349
0.26138901710510254,	0.626086950302124
0.2549018859863281,	0.643478274345398
0.27104267477989197,	0.643478274345398
0.2478622943162918,	0.6521739363670349
0.2727826237678528,	0.643478274345398
0.2359933704137802,	0.634782612323761
0.2558533251285553,	0.6521739363670349
0.26783812046051025,	0.6695652008056641
0.23556309938430786,	0.626086950302124
0.2350284308195114,	0.626086950302124
0.22359448671340942,	0.626086950302124
0.24515318870544434,	0.6521739363670349
0.22058451175689697,	0.634782612323761
0.2653408348560333,	0.6000000238418579
0.25358274579048157,	0.634782612323761
0.2748405337333679,	0.6521739363670349
0.22396840155124664,	0.634782612323761
0.2129630446434021,	0.634782612323761
0.42015543580055237,	0.6521739363670349
0.24440103769302368,	0.6521739363670349
0.28462961316108704,	0.626086950302124
0.27310046553611755,	0.6173912882804871
0.3771069049835205,	0.6000000238418579
0.30190521478652954,	0.6000000238418579
0.22989588975906372,	0.634782612323761
0.23457486927509308,	0.634782612323761
0.24299326539039612,	0.626086950302124
0.3072091042995453,	0.626086950302124
0.2706126272678375,	0.626086950302124
0.2660314440727234,	0.643478274345398
0.2731254994869232,	0.634782612323761
0.25874969363212585,	0.6521739363670349
0.30771416425704956,	0.634782612323761
0.2638168931007385,	0.6086956262588501
0.29611384868621826,	0.626086950302124
0.24575506150722504,	0.6173912882804871
0.25582391023635864,	0.634782612323761
0.21824459731578827,	0.6521739363670349
0.24669107794761658,	0.643478274345398
0.18748442828655243,	0.6608695387840271
0.21695147454738617,	0.6521739363670349
0.2461930811405182,	0.634782612323761
0.2286277711391449,	0.643478274345398
0.25722408294677734,	0.634782612323761
0.27050426602363586,	0.6521739363670349
0.23030680418014526,	0.634782612323761
0.2228502482175827,	0.626086950302124
0.2109457105398178,	0.643478274345398
0.2380640208721161,	0.6521739363670349
0.2308632880449295,	0.643478274345398
0.2546570301055908,	0.6608695387840271
0.23596219718456268,	0.626086950302124
0.27994149923324585,	0.634782612323761
0.31008490920066833,	0.6521739363670349
0.2788858413696289,	0.6608695387840271
0.2371886968612671,	0.6173912882804871
0.24830001592636108,	0.643478274345398
0.23427823185920715,	0.626086950302124
0.2579241991043091,	0.634782612323761
0.2734619081020355,	0.634782612323761
0.29732078313827515,	0.626086950302124
0.22242769598960876,	0.626086950302124
0.25685617327690125,	0.6173912882804871
0.35510486364364624,	0.6173912882804871
0.40039581060409546,	0.626086950302124
0.27271905541419983,	0.6695652008056641
0.266991525888443,	0.6173912882804871
0.32320117950439453,	0.6521739363670349
0.2504670321941376,	0.626086950302124
0.30917730927467346,	0.6000000238418579
0.2983647286891937,	0.634782612323761
0.30289795994758606,	0.626086950302124
0.23947758972644806,	0.634782612323761
0.21718068420886993,	0.626086950302124
0.3379611372947693,	0.634782612323761
0.2321120947599411,	0.626086950302124
0.2466585785150528,	0.6173912882804871
0.3028084635734558,	0.6173912882804871
0.2629280984401703,	0.626086950302124
0.30265921354293823,	0.643478274345398
0.19523084163665771,	0.626086950302124
0.20322954654693604,	0.6521739363670349
0.22643546760082245,	0.634782612323761
0.2517485022544861,	0.634782612323761
0.23899784684181213,	0.634782612323761
0.2934832274913788,	0.6086956262588501
0.22236132621765137,	0.643478274345398
0.23494669795036316,	0.626086950302124
0.1875360608100891,	0.6608695387840271
0.24086861312389374,	0.6608695387840271
0.21122579276561737,	0.626086950302124
0.3002835214138031,	0.591304361820221
